epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786132508,0,0,0,146.74
1786132508,1,0,0,148.12
1786132508,2,0,0,143.14
1786132508,3,0,0,151.81
1786132508,4,0,0,147.80
1786132508,5,0,0,150.25
1786132508,6,0,0,146.96
1786132508,7,0,0,149.04
1786132509,0,0,1,146.75
1786132509,1,0,1,148.21
1786132509,2,0,1,143.28
1786132509,3,0,1,152.04
1786132509,4,0,1,147.95
1786132509,5,0,0,150.43
1786132509,6,0,0,147.06
1786132509,7,0,0,149.22
1786132510,0,0,0,146.68
1786132510,1,0,0,148.22
1786132510,2,0,0,143.18
1786132510,3,0,0,151.87
1786132510,4,0,0,147.87
1786132510,5,0,0,150.33
1786132510,6,0,4,148.63
1786132510,7,0,4,150.63
1786132511,0,0,0,146.64
1786132511,1,0,0,148.17
1786132511,2,0,0,143.15
1786132511,3,0,0,151.79
1786132511,4,0,0,147.80
1786132511,5,0,0,150.25
1786132511,6,0,4,149.56
1786132511,7,0,4,153.59
1786132513,0,0,0,146.60
1786132513,1,0,0,148.19
1786132513,2,0,0,143.24
1786132513,3,0,0,151.78
1786132513,4,0,0,147.75
1786132513,5,0,0,150.28
1786132513,6,0,4,146.97
1786132513,7,0,4,149.57
1786132514,0,0,0,146.74
1786132514,1,0,0,148.26
1786132514,2,0,0,143.29
1786132514,3,0,0,151.89
1786132514,4,0,0,147.94
1786132514,5,0,0,150.49
1786132514,6,0,4,147.07
1786132514,7,0,4,149.18
1786132515,0,0,0,146.55
1786132515,1,0,0,148.13
1786132515,2,0,0,143.21
1786132515,3,0,0,151.86
1786132515,4,0,0,147.79
1786132515,5,0,0,150.23
1786132515,6,0,4,146.95
1786132515,7,0,4,149.05
1786132516,0,0,0,146.63
1786132516,1,0,0,148.07
1786132516,2,0,0,143.20
1786132516,3,0,0,151.80
1786132516,4,0,0,147.79
1786132516,5,0,0,150.23
1786132516,6,0,4,146.99
1786132516,7,0,4,149.11
1786132517,0,0,0,146.63
1786132517,1,0,0,148.20
1786132517,2,0,0,143.15
1786132517,3,0,0,151.82
1786132517,4,0,0,147.84
1786132517,5,0,0,150.26
1786132517,6,0,4,146.84
1786132517,7,0,4,149.09
1786132519,0,0,1,146.76
1786132519,1,0,1,148.29
1786132519,2,0,1,143.32
1786132519,3,0,1,152.05
1786132519,4,0,1,147.93
1786132519,5,0,1,150.44
1786132519,6,0,4,147.13
1786132519,7,0,4,149.23
1786132521,0,0,0,146.61
1786132521,1,0,0,148.19
1786132521,2,0,0,143.18
1786132521,3,0,0,151.86
1786132521,4,0,0,147.78
1786132521,5,0,0,150.25
1786132521,6,0,4,147.01
1786132521,7,0,4,149.07
1786132522,0,0,0,146.51
1786132522,1,0,0,148.16
1786132522,2,0,0,143.20
1786132522,3,0,0,151.77
1786132522,4,0,0,147.84
1786132522,5,0,0,150.34
1786132522,6,0,4,146.94
1786132522,7,0,4,149.03
1786132523,0,0,0,146.55
1786132523,1,0,0,148.12
1786132523,2,0,0,143.25
1786132523,3,0,0,151.73
1786132523,4,0,0,147.89
1786132523,5,0,0,150.21
1786132523,6,0,4,146.93
1786132523,7,0,4,149.04
