epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786135056,0,0,0,146.10
1786135056,1,0,0,147.91
1786135056,2,0,0,144.14
1786135056,3,0,0,153.74
1786135056,4,0,0,149.09
1786135056,5,0,0,152.84
1786135056,6,0,0,147.08
1786135056,7,0,0,149.23
1786135057,0,0,0,146.08
1786135057,1,0,0,147.92
1786135057,2,0,0,144.09
1786135057,3,0,0,153.67
1786135057,4,0,0,149.01
1786135057,5,0,0,152.74
1786135057,6,0,0,147.04
1786135057,7,0,0,149.18
1786135058,0,0,0,146.12
1786135058,1,0,0,148.02
1786135058,2,0,0,144.02
1786135058,3,0,0,153.59
1786135058,4,0,0,148.73
1786135058,5,0,0,152.70
1786135058,6,0,0,146.94
1786135058,7,0,0,149.19
1786135059,0,0,0,146.21
1786135059,1,0,0,148.07
1786135059,2,0,0,144.00
1786135059,3,0,0,153.73
1786135059,4,0,0,148.99
1786135059,5,0,0,152.81
1786135059,6,0,0,146.93
1786135059,7,0,0,149.27
1786135060,0,0,0,146.13
1786135060,1,0,0,148.02
1786135060,2,0,0,144.05
1786135060,3,0,0,153.56
1786135060,4,0,0,149.37
1786135060,5,0,0,152.59
1786135060,6,0,4,149.30
1786135060,7,0,4,150.68
1786135062,0,0,0,146.08
1786135062,1,0,0,147.96
1786135062,2,0,0,143.96
1786135062,3,0,0,153.45
1786135062,4,0,0,149.15
1786135062,5,0,0,152.59
1786135062,6,0,4,149.79
1786135062,7,0,4,155.53
1786135063,0,0,0,146.05
1786135063,1,0,0,147.91
1786135063,2,0,0,143.92
1786135063,3,0,0,153.43
1786135063,4,0,0,149.31
1786135063,5,0,0,152.52
1786135063,6,0,4,146.91
1786135063,7,0,4,150.76
1786135064,0,0,0,146.09
1786135064,1,0,0,148.02
1786135064,2,0,0,143.93
1786135064,3,0,0,153.41
1786135064,4,0,0,149.24
1786135064,5,0,0,152.52
1786135064,6,0,4,146.94
1786135064,7,0,4,149.19
1786135065,0,0,0,146.10
1786135065,1,0,0,147.95
1786135065,2,0,0,143.93
1786135065,3,0,0,153.36
1786135065,4,0,0,149.13
1786135065,5,0,0,152.41
1786135065,6,0,4,147.06
1786135065,7,0,4,149.10
1786135067,0,0,0,146.05
1786135067,1,0,0,148.08
1786135067,2,0,0,143.90
1786135067,3,0,0,153.34
1786135067,4,0,0,149.21
1786135067,5,0,0,152.33
1786135067,6,0,4,146.94
1786135067,7,0,4,149.08
1786135068,0,0,0,146.08
1786135068,1,0,0,148.00
1786135068,2,0,0,143.85
1786135068,3,0,0,153.22
1786135068,4,0,0,149.02
1786135068,5,0,0,152.35
1786135068,6,0,4,146.87
1786135068,7,0,4,149.10
1786135069,0,0,0,146.11
1786135069,1,0,0,147.98
1786135069,2,0,0,143.86
1786135069,3,0,0,153.24
1786135069,4,0,0,149.05
1786135069,5,0,0,152.25
1786135069,6,0,4,147.02
1786135069,7,0,4,149.18
1786135070,0,0,0,146.17
1786135070,1,0,0,148.14
1786135070,2,0,0,144.01
1786135070,3,0,0,153.26
1786135070,4,0,0,149.22
1786135070,5,0,0,152.34
1786135070,6,0,4,146.95
1786135070,7,0,4,149.21
1786135071,0,0,0,146.12
1786135071,1,0,0,147.88
1786135071,2,0,0,143.86
1786135071,3,0,0,153.12
1786135071,4,0,0,148.85
1786135071,5,0,0,152.16
1786135071,6,0,892,188.27
1786135071,7,0,844,182.55
1786135073,0,0,0,146.12
1786135073,1,0,0,147.99
1786135073,2,0,0,143.84
1786135073,3,0,0,152.96
1786135073,4,0,0,149.09
1786135073,5,0,0,152.14
1786135073,6,25,63420,202.67
1786135073,7,23,59400,205.60
1786135074,0,0,0,146.07
1786135074,1,0,0,147.91
1786135074,2,0,0,143.78
1786135074,3,0,0,152.96
1786135074,4,0,0,148.88
1786135074,5,0,0,152.08
1786135074,6,22,63420,204.46
1786135074,7,21,59400,207.39
1786135075,0,0,0,146.25
1786135075,1,0,0,148.02
1786135075,2,0,0,143.90
1786135075,3,0,0,153.07
1786135075,4,0,0,149.01
1786135075,5,0,0,152.17
1786135075,6,27,63420,204.82
1786135075,7,24,59400,207.54
1786135076,0,0,0,146.08
1786135076,1,0,0,147.91
1786135076,2,0,0,143.77
1786135076,3,0,0,152.88
1786135076,4,0,0,148.90
1786135076,5,0,0,152.06
1786135076,6,17,63420,204.81
1786135076,7,24,59400,207.33
1786135077,0,0,0,146.12
1786135077,1,0,0,147.85
1786135077,2,0,0,143.74
1786135077,3,0,0,152.90
1786135077,4,0,0,148.76
1786135077,5,0,0,152.00
1786135077,6,28,63420,204.69
1786135077,7,19,59400,207.18
1786135078,0,0,0,146.00
1786135078,1,0,0,147.88
1786135078,2,0,0,143.77
1786135078,3,0,0,152.87
1786135078,4,0,0,148.90
1786135078,5,0,0,152.00
1786135078,6,0,63420,203.65
1786135078,7,20,59400,207.35
1786135079,0,0,0,146.21
1786135079,1,0,0,148.01
1786135079,2,0,0,143.78
1786135079,3,0,0,152.97
1786135079,4,0,0,148.76
1786135079,5,0,0,152.08
1786135079,6,1,65332,262.06
1786135079,7,0,59144,205.23
1786135081,0,0,0,146.08
1786135081,1,0,0,147.86
1786135081,2,0,0,143.67
1786135081,3,0,0,152.79
1786135081,4,0,0,148.75
1786135081,5,0,0,151.88
1786135081,6,0,67114,275.35
1786135081,7,0,62522,250.07
1786135082,0,0,0,146.08
1786135082,1,0,0,147.87
1786135082,2,0,0,143.67
1786135082,3,0,0,152.76
1786135082,4,0,0,148.65
1786135082,5,0,0,151.83
1786135082,6,0,135268,207.43
1786135082,7,0,135266,205.20
1786135083,0,0,0,146.13
1786135083,1,0,0,147.84
1786135083,2,0,0,143.64
1786135083,3,0,0,152.75
1786135083,4,0,0,148.67
1786135083,5,0,0,151.87
1786135083,6,0,135268,201.96
1786135083,7,0,135266,205.12
1786135084,0,0,0,146.04
1786135084,1,0,0,147.91
1786135084,2,0,0,143.63
1786135084,3,0,0,152.76
1786135084,4,0,0,148.64
1786135084,5,0,0,151.79
1786135084,6,0,135268,201.87
1786135084,7,0,135266,205.09
1786135085,0,0,0,146.21
1786135085,1,0,0,147.81
1786135085,2,0,0,143.77
1786135085,3,0,0,152.74
1786135085,4,0,0,148.60
1786135085,5,0,0,151.73
1786135085,6,0,135268,202.02
1786135085,7,0,135266,205.23
1786135086,0,0,0,146.08
1786135086,1,0,0,147.82
1786135086,2,0,0,143.59
1786135086,3,0,0,152.61
1786135086,4,0,0,148.61
1786135086,5,0,0,151.66
1786135086,6,0,135268,201.92
1786135086,7,0,135266,205.18
1786135088,0,0,0,146.05
1786135088,1,0,0,147.90
1786135088,2,0,0,143.58
1786135088,3,0,0,152.54
1786135088,4,0,0,148.49
1786135088,5,0,0,151.60
1786135088,6,0,135268,201.94
1786135088,7,0,135266,205.15
1786135089,0,0,0,146.07
1786135089,1,0,0,147.79
1786135089,2,0,0,143.63
1786135089,3,0,0,152.51
1786135089,4,0,0,148.59
1786135089,5,0,0,151.59
1786135089,6,0,138338,245.39
1786135089,7,0,138108,218.52
1786135090,0,0,0,146.18
1786135090,1,0,0,147.86
1786135090,2,0,0,143.73
1786135090,3,0,0,152.67
1786135090,4,0,0,148.62
1786135090,5,0,0,151.73
1786135090,6,0,138338,202.36
1786135090,7,0,138108,205.49
1786135091,0,0,0,145.99
1786135091,1,0,0,147.80
1786135091,2,0,0,143.58
1786135091,3,0,0,152.44
1786135091,4,0,0,148.56
1786135091,5,0,0,151.56
1786135091,6,0,138338,202.05
1786135091,7,0,138108,205.38
1786135092,0,0,0,146.05
1786135092,1,0,0,147.78
1786135092,2,0,0,143.55
1786135092,3,0,0,152.39
1786135092,4,0,0,148.44
1786135092,5,0,0,151.53
1786135092,6,0,138338,202.19
1786135092,7,0,138108,205.46
1786135093,0,0,0,146.05
1786135093,1,0,0,147.85
1786135093,2,0,0,143.63
1786135093,3,0,0,152.37
1786135093,4,0,0,148.61
1786135093,5,0,0,151.44
1786135093,6,0,138338,202.14
1786135093,7,0,138108,205.43
1786135095,0,0,0,146.20
1786135095,1,0,0,147.83
1786135095,2,0,0,143.68
1786135095,3,0,0,152.53
1786135095,4,0,0,148.62
1786135095,5,0,0,151.54
1786135095,6,0,138338,202.19
1786135095,7,0,138108,205.56
1786135096,0,0,0,146.06
1786135096,1,0,0,147.83
1786135096,2,0,0,143.54
1786135096,3,0,0,152.29
1786135096,4,0,0,148.54
1786135096,5,0,0,151.42
1786135096,6,0,138338,202.19
1786135096,7,0,138108,205.46
1786135097,0,0,0,146.00
1786135097,1,0,0,147.76
1786135097,2,0,0,143.51
1786135097,3,0,0,152.26
1786135097,4,0,0,148.44
1786135097,5,0,0,151.39
1786135097,6,0,138338,202.22
1786135097,7,0,138108,205.48
1786135098,0,0,0,146.00
1786135098,1,0,0,147.79
1786135098,2,0,0,143.59
1786135098,3,0,0,152.27
1786135098,4,0,0,148.49
1786135098,5,0,0,151.37
1786135098,6,0,138338,202.07
1786135098,7,0,138108,205.46
1786135099,0,0,0,146.13
1786135099,1,0,0,147.82
