framework,step,task_score,truncation_rate,response_tokens,reverse_kl,native_step_seconds,native_tokens_per_second,actor_mfu_pct,grad_norm,peak_actor_memory_gib,wait_ratio
Prime-RL,1,0.13348942680172912,0.8125,117.3359375,0.3298839032649994,78.409446226,1460.3674945231483,0.630850973736349,15.765904426574707,,
Prime-RL,2,0.2138771616674027,0.7265625,111.9609375,0.33104249835014343,6.587555993000933,6183.167026183596,2.6710105188393576,17.956134796142578,,
Prime-RL,3,0.17989310040819223,0.7578125,113.6328125,0.3468555808067322,9.08260280200011,4253.296027024976,1.8373429635352099,20.071523666381836,,
Prime-RL,4,0.16307827094059066,0.78125,114.7109375,0.33171093463897705,6.3519443690001935,7350.1530224645285,3.17512626699965,9.038716316223145,,
Prime-RL,5,0.29801338953858,0.59375,98.6875,0.3080102205276489,6.279383446999418,6923.735360039888,2.9909219495468022,8.370305061340332,,
Prime-RL,6,0.19182082015605248,0.7421875,110.5078125,0.3057435154914856,9.940895345998797,3946.264853637979,1.7047113379854735,6.213644027709961,,
Prime-RL,7,0.5460857969182684,0.3046875,73.8359375,0.2074805200099945,5.97229264499947,8424.512478609957,3.6392291120670874,7.833480358123779,,
Prime-RL,8,0.6594683851076808,0.171875,64.0546875,0.1811387538909912,5.908226022000235,8158.387377026578,3.524268131287124,11.130313873291016,,
Prime-RL,9,0.6264248477799571,0.1796875,64.75,0.16571852564811707,6.902887053000086,4341.387303317697,1.8753967189326393,7.560734272003174,,
Prime-RL,10,0.7314284845076083,0.0625,49.7890625,0.1710851788520813,6.778660188998401,3678.505686013858,1.5890444717644698,23.818613052368164,,
Prime-RL,11,0.7790329581663213,0.0078125,43.90625,0.1840021312236786,5.216438545001438,5278.207157057591,2.280085072490065,27.386611938476562,,
Prime-RL,12,0.7384481292748972,0.0234375,48.375,0.14984950423240662,5.4097287410004355,5913.267402805977,2.5544190164556086,22.72607421875,,
Prime-RL,13,0.7188623903787653,0.015625,49.1015625,0.12315832078456879,7.649181786999179,3935.8321817357278,1.7002046222081848,14.185494422912598,,
Prime-RL,14,0.742497421840512,0.0,51.640625,0.15089938044548035,6.632517844000176,5316.6066874102335,2.2966729390406644,18.426239013671875,,
Prime-RL,15,0.8319031044019242,0.0078125,42.8984375,0.12783333659172058,6.413451460999568,3512.5528308504404,1.5173559956330878,83.41827392578125,,
verl,1,0.10995139181613922,0.84375,116.484375,0.24806714057922363,22.49494603400126,485.7535547533107,8.87802697118145,13.118452072143555,11.165281295776367,
verl,2,0.17676639556884766,0.7734375,112.78125,0.25363849848508835,5.343228114999874,1955.7465590256286,10.743914650951139,13.72877025604248,12.217142581939697,
verl,3,0.22167101502418518,0.71875,107.5,0.23121678829193115,5.307996217999971,1889.978739242586,10.575900077789024,14.575549125671387,12.217142581939697,
verl,4,0.5382887125015259,0.3203125,77.609375,0.21215443313121796,5.242242811998949,1603.702899979614,9.527255227841,18.4306697845459,12.217142581939697,
verl,5,0.5925537943840027,0.265625,66.2890625,0.24065738171339035,5.013877875000617,1465.2331355396439,10.406445144785044,20.408790588378906,12.445857048034668,
verl,6,0.6087691783905029,0.1953125,63.796875,0.2887972891330719,5.005780511999546,1445.3290516147695,10.319346073660483,19.162031173706055,12.445857048034668,
verl,7,0.7408608198165894,0.0234375,47.5546875,0.19569610059261322,4.964050261000011,1262.5778689713363,9.520257957198996,27.54233169555664,12.445857048034668,
verl,8,0.743379533290863,0.0390625,53.109375,0.1794719099998474,4.986251782000181,1353.9228051760974,9.95931893680979,22.183940887451172,12.445857048034668,
verl,9,0.7339925765991211,0.03125,50.296875,0.20974605530500412,4.974564360998556,1327.3524113525718,9.857275133671788,28.339950561523438,12.445857048034668,
verl,10,0.7737243175506592,0.015625,45.5703125,0.1385893151164055,4.949350430000777,1232.5859900768921,9.366649593701778,14.124399185180664,12.445857048034668,
verl,11,0.7464767694473267,0.0078125,48.90625,0.14665251225233078,4.967795923001177,1304.8040017078747,9.735743185914679,12.405738830566406,12.445857048034668,
verl,12,0.7747663259506226,0.0390625,42.4140625,0.12523484975099564,4.944063634999111,1160.6848988303993,8.940338928884069,13.628883361816406,12.445857048034668,
verl,13,0.768547773361206,0.0703125,52.296875,0.1518104076385498,4.989959877999354,1342.4957642516874,9.914549017438935,19.939350128173828,12.445857048034668,
