epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786134648,0,0,0,146.28
1786134648,1,0,0,148.17
1786134648,2,0,0,143.33
1786134648,3,0,0,152.26
1786134648,4,0,0,147.74
1786134648,5,0,0,149.91
1786134648,6,0,0,146.63
1786134648,7,0,0,148.44
1786134649,0,0,0,146.49
1786134649,1,0,0,148.29
1786134649,2,0,0,143.54
1786134649,3,0,0,152.40
1786134649,4,0,0,147.82
1786134649,5,0,0,150.12
1786134649,6,0,0,146.70
1786134649,7,0,0,148.51
1786134651,0,0,0,146.27
1786134651,1,0,0,148.15
1786134651,2,0,0,143.31
1786134651,3,0,0,152.25
1786134651,4,0,0,147.68
1786134651,5,0,0,149.86
1786134651,6,0,0,146.72
1786134651,7,0,0,148.41
1786134652,0,0,0,146.32
1786134652,1,0,0,148.20
1786134652,2,0,0,143.31
1786134652,3,0,0,152.25
1786134652,4,0,0,147.69
1786134652,5,0,0,149.85
1786134652,6,0,0,146.62
1786134652,7,0,0,148.39
1786134653,0,0,0,146.31
1786134653,1,0,0,148.23
1786134653,2,0,0,143.28
1786134653,3,0,0,152.26
1786134653,4,0,0,147.76
1786134653,5,0,0,149.92
1786134653,6,0,4,146.76
1786134653,7,0,4,151.37
1786134654,0,0,0,146.34
1786134654,1,0,0,148.34
1786134654,2,0,0,143.39
1786134654,3,0,0,152.37
1786134654,4,0,0,147.84
1786134654,5,0,0,150.01
1786134654,6,0,4,146.65
1786134654,7,0,4,152.98
1786134655,0,0,0,146.33
1786134655,1,0,0,148.10
1786134655,2,0,0,143.24
1786134655,3,0,0,152.20
1786134655,4,0,0,147.60
1786134655,5,0,0,149.85
1786134655,6,0,4,146.79
1786134655,7,0,4,148.40
1786134657,0,0,0,146.27
1786134657,1,0,0,148.12
1786134657,2,0,0,143.31
1786134657,3,0,0,152.15
1786134657,4,0,0,147.67
1786134657,5,0,0,149.91
1786134657,6,0,4,146.66
1786134657,7,0,4,148.42
1786134658,0,0,0,146.29
1786134658,1,0,0,148.08
1786134658,2,0,0,143.26
1786134658,3,0,0,152.18
1786134658,4,0,0,147.70
1786134658,5,0,0,149.76
1786134658,6,0,4,146.70
1786134658,7,0,4,148.39
1786134659,0,0,1,146.41
1786134659,1,0,1,148.21
1786134659,2,0,1,143.28
1786134659,3,0,1,152.24
1786134659,4,0,1,147.86
1786134659,5,0,1,150.01
1786134659,6,0,4,146.63
1786134659,7,0,4,148.49
1786134660,0,0,0,146.19
1786134660,1,0,0,148.04
1786134660,2,0,0,143.22
1786134660,3,0,0,152.11
1786134660,4,0,0,147.66
1786134660,5,0,0,149.77
1786134660,6,0,4,146.68
1786134660,7,0,4,148.34
1786134662,0,0,0,146.30
1786134662,1,0,0,148.08
1786134662,2,0,0,143.27
1786134662,3,0,0,152.17
1786134662,4,0,0,147.63
1786134662,5,0,0,149.81
1786134662,6,0,4,146.74
1786134662,7,0,4,148.43
1786134663,0,0,0,146.25
1786134663,1,0,0,148.05
1786134663,2,0,0,143.23
1786134663,3,0,0,152.02
1786134663,4,0,0,147.57
1786134663,5,0,0,149.80
1786134663,6,0,4,146.58
1786134663,7,0,4,148.37
1786134664,0,0,0,146.27
1786134664,1,0,0,148.07
1786134664,2,0,0,143.21
1786134664,3,0,0,152.07
1786134664,4,0,0,147.65
1786134664,5,0,0,149.81
1786134664,6,0,4,146.54
1786134664,7,0,4,148.35
1786134665,0,0,0,146.33
1786134665,1,0,0,148.23
1786134665,2,0,0,143.32
1786134665,3,0,0,152.18
1786134665,4,0,0,147.85
1786134665,5,0,0,149.93
1786134665,6,0,4,146.71
1786134665,7,0,4,148.44
1786134666,0,0,0,146.15
1786134666,1,0,0,147.97
1786134666,2,0,0,143.19
1786134666,3,0,0,152.04
1786134666,4,0,0,147.73
1786134666,5,0,0,149.77
1786134666,6,0,4,146.59
1786134666,7,0,4,148.34
1786134667,0,0,0,146.25
1786134667,1,0,0,148.09
1786134667,2,0,0,143.19
1786134667,3,0,0,151.99
1786134667,4,0,0,147.63
1786134667,5,0,0,149.77
1786134667,6,0,4,146.54
1786134667,7,0,4,148.36
1786134669,0,0,0,146.30
1786134669,1,0,0,148.04
1786134669,2,0,0,143.20
1786134669,3,0,0,152.02
1786134669,4,0,0,147.62
1786134669,5,0,0,149.78
1786134669,6,0,4,146.58
1786134669,7,0,4,148.30
1786134670,0,0,0,146.32
1786134670,1,0,0,147.96
1786134670,2,0,0,143.20
1786134670,3,0,0,152.07
1786134670,4,0,0,147.69
1786134670,5,0,0,149.82
1786134670,6,0,4,146.67
1786134670,7,0,628,164.10
1786134671,0,0,0,146.16
1786134671,1,0,0,147.88
1786134671,2,0,0,143.16
1786134671,3,0,0,151.87
1786134671,4,0,0,147.64
1786134671,5,0,0,149.73
1786134671,6,0,28,159.20
1786134671,7,0,1794,203.58
1786134672,0,0,0,146.18
1786134672,1,0,0,147.95
1786134672,2,0,0,143.15
1786134672,3,0,0,151.90
1786134672,4,0,0,147.70
1786134672,5,0,0,149.77
1786134672,6,0,2596,201.05
1786134672,7,17,59400,204.12
1786134674,0,0,0,146.18
1786134674,1,0,0,147.93
1786134674,2,0,0,143.14
1786134674,3,0,0,151.88
1786134674,4,0,0,147.62
1786134674,5,0,0,149.63
1786134674,6,23,63420,203.72
1786134674,7,21,59400,206.17
1786134675,0,0,0,146.26
1786134675,1,0,0,148.04
1786134675,2,0,0,143.23
1786134675,3,0,0,152.01
1786134675,4,0,0,147.72
1786134675,5,0,0,149.79
1786134675,6,26,63420,204.14
1786134675,7,19,59400,206.19
1786134676,0,0,0,146.12
1786134676,1,0,0,147.88
1786134676,2,0,0,143.13
1786134676,3,0,0,151.82
1786134676,4,0,0,147.60
1786134676,5,0,0,149.66
1786134676,6,30,63420,204.29
1786134676,7,20,59400,206.03
1786134677,0,0,0,146.13
1786134677,1,0,0,147.94
1786134677,2,0,0,143.15
1786134677,3,0,0,151.80
1786134677,4,0,0,147.63
1786134677,5,0,0,149.59
1786134677,6,15,63420,204.07
1786134677,7,19,59400,206.25
1786134678,0,0,0,146.14
1786134678,1,0,0,147.99
1786134678,2,0,0,143.10
1786134678,3,0,0,151.79
1786134678,4,0,0,147.66
1786134678,5,0,0,149.68
1786134678,6,17,63420,204.08
1786134678,7,22,59400,206.25
1786134679,0,0,0,146.21
1786134679,1,0,0,147.93
1786134679,2,0,0,143.21
1786134679,3,0,0,151.81
1786134679,4,0,0,147.64
1786134679,5,0,0,149.68
1786134679,6,0,63390,201.25
1786134679,7,0,59144,204.32
1786134681,0,0,0,146.13
1786134681,1,0,0,147.92
1786134681,2,0,0,143.12
1786134681,3,0,0,151.71
1786134681,4,0,0,147.58
1786134681,5,0,0,149.67
1786134681,6,0,65332,440.72
1786134681,7,0,59820,205.25
1786134682,0,0,0,146.16
1786134682,1,0,0,147.80
1786134682,2,0,0,143.10
1786134682,3,0,0,151.69
1786134682,4,0,0,147.63
1786134682,5,0,0,149.57
1786134682,6,0,65332,201.85
1786134682,7,0,60740,243.37
1786134683,0,0,0,146.09
1786134683,1,0,0,147.83
1786134683,2,0,0,143.06
1786134683,3,0,0,151.66
1786134683,4,0,0,147.60
1786134683,5,0,0,149.57
1786134683,6,0,65332,201.42
1786134683,7,0,60740,204.11
1786134684,0,0,0,146.12
1786134684,1,0,0,147.84
1786134684,2,0,0,143.06
1786134684,3,0,0,151.71
1786134684,4,0,0,147.63
1786134684,5,0,0,149.70
1786134684,6,0,67114,204.42
1786134684,7,0,62522,206.60
1786134685,0,0,0,146.10
1786134685,1,0,0,147.69
1786134685,2,0,0,143.15
1786134685,3,0,0,151.62
1786134685,4,0,0,147.62
1786134685,5,0,0,149.58
1786134685,6,0,135268,206.38
1786134685,7,0,135266,209.35
1786134686,0,0,0,146.09
1786134686,1,0,0,147.89
1786134686,2,0,0,143.08
1786134686,3,0,0,151.65
1786134686,4,0,0,147.51
1786134686,5,0,0,149.63
1786134686,6,0,135268,201.40
1786134686,7,0,135266,204.13
1786134688,0,0,0,146.12
1786134688,1,0,0,147.78
1786134688,2,0,0,143.10
1786134688,3,0,0,151.61
1786134688,4,0,0,147.60
1786134688,5,0,0,149.62
1786134688,6,0,135268,201.29
1786134688,7,0,135266,204.16
1786134689,0,0,0,146.12
1786134689,1,0,0,147.73
1786134689,2,0,0,143.11
1786134689,3,0,0,151.54
1786134689,4,0,0,147.59
1786134689,5,0,0,149.57
1786134689,6,0,135268,201.35
1786134689,7,0,135266,204.19
1786134690,0,0,0,146.22
1786134690,1,0,0,147.86
1786134690,2,0,0,143.16
1786134690,3,0,0,151.78
1786134690,4,0,0,147.81
1786134690,5,0,0,149.66
1786134690,6,0,135268,201.54
1786134690,7,0,135266,204.25
1786134691,0,0,0,146.12
1786134691,1,0,0,147.74
1786134691,2,0,0,143.07
1786134691,3,0,0,151.59
1786134691,4,0,0,147.60
1786134691,5,0,0,149.62
1786134691,6,0,135268,201.35
1786134691,7,0,135266,204.21
1786134692,0,0,0,146.09
1786134692,1,0,0,147.79
1786134692,2,0,0,143.04
1786134692,3,0,0,151.62
1786134692,4,0,0,147.55
1786134692,5,0,0,149.52
1786134692,6,0,135684,201.49
1786134692,7,0,135682,204.21
1786134693,0,0,0,146.13
1786134693,1,0,0,147.78
1786134693,2,0,0,143.03
1786134693,3,0,0,151.60
1786134693,4,0,0,147.56
1786134693,5,0,0,149.58
1786134693,6,0,135684,201.43
1786134693,7,0,135682,204.31
1786134695,0,0,0,146.17
1786134695,1,0,0,147.90
1786134695,2,0,0,143.19
1786134695,3,0,0,151.66
1786134695,4,0,0,147.72
1786134695,5,0,0,149.71
1786134695,6,0,135684,201.46
1786134695,7,0,135682,204.37
1786134696,0,0,0,146.07
1786134696,1,0,0,147.68
1786134696,2,0,0,143.07
1786134696,3,0,0,151.54
1786134696,4,0,0,147.71
1786134696,5,0,0,149.62
1786134696,6,0,135684,201.40
1786134696,7,0,135682,204.26
1786134697,0,0,0,146.11
1786134697,1,0,0,147.66
1786134697,2,0,0,143.07
1786134697,3,0,0,151.55
1786134697,4,0,0,147.54
1786134697,5,0,0,149.61
1786134697,6,0,135684,201.48
1786134697,7,0,135682,204.34
1786134698,0,0,0,146.04
1786134698,1,0,0,147.68
1786134698,2,0,0,143.09
1786134698,3,0,0,151.53
1786134698,4,0,0,147.51
1786134698,5,0,0,149.50
1786134698,6,0,135684,201.39
1786134698,7,0,135682,204.36
1786134699,0,0,0,146.17
1786134699,1,0,0,147.72
1786134699,2,0,0,143.11
1786134699,3,0,0,151.67
1786134699,4,0,0,147.76
1786134699,5,0,0,149.71
1786134699,6,0,135684,201.41
1786134699,7,0,135682,204.50
1786134700,0,0,0,146.10
1786134700,1,0,0,147.69
1786134700,2,0,0,143.04
1786134700,3,0,0,151.54
1786134700,4,0,0,147.62
1786134700,5,0,0,149.52
1786134700,6,0,135684,201.57
1786134700,7,0,135682,204.47
1786134702,0,0,0,146.04
1786134702,1,0,0,147.67
1786134702,2,0,0,143.04
