epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786136063,0,0,0,146.26
1786136063,1,0,0,148.04
1786136063,2,0,0,143.10
1786136063,3,0,0,151.46
1786136063,4,0,0,147.77
1786136063,5,0,0,150.25
1786136063,6,0,0,146.65
1786136063,7,0,0,148.44
1786136064,0,0,0,146.24
1786136064,1,0,0,148.13
1786136064,2,0,0,143.09
1786136064,3,0,0,151.49
1786136064,4,0,0,147.78
1786136064,5,0,0,150.22
1786136064,6,0,0,146.65
1786136064,7,0,0,148.40
1786136065,0,0,0,146.41
1786136065,1,0,0,148.18
1786136065,2,0,0,143.24
1786136065,3,0,0,151.59
1786136065,4,0,0,147.96
1786136065,5,0,0,150.42
1786136065,6,0,4,146.86
1786136065,7,0,4,149.34
1786136067,0,0,0,146.19
1786136067,1,0,0,148.02
1786136067,2,0,0,143.07
1786136067,3,0,0,151.41
1786136067,4,0,0,147.73
1786136067,5,0,0,150.09
1786136067,6,0,4,146.66
1786136067,7,0,4,150.71
1786136068,0,0,0,146.21
1786136068,1,0,0,148.00
1786136068,2,0,0,143.00
1786136068,3,0,0,151.41
1786136068,4,0,0,147.70
1786136068,5,0,0,150.22
1786136068,6,0,4,146.61
1786136068,7,0,4,148.65
1786136069,0,0,0,146.14
1786136069,1,0,0,148.04
1786136069,2,0,0,143.10
1786136069,3,0,0,151.35
1786136069,4,0,0,147.65
1786136069,5,0,0,150.12
1786136069,6,0,4,146.65
1786136069,7,0,4,148.42
1786136070,0,0,0,146.33
1786136070,1,0,0,148.15
1786136070,2,0,0,143.21
1786136070,3,0,0,151.49
1786136070,4,0,0,147.98
1786136070,5,0,0,150.27
1786136070,6,0,4,146.72
1786136070,7,0,4,148.53
1786136071,0,0,0,146.17
1786136071,1,0,0,148.04
1786136071,2,0,0,143.07
1786136071,3,0,0,151.36
1786136071,4,0,0,147.73
1786136071,5,0,0,150.14
1786136071,6,0,4,146.62
1786136071,7,0,4,148.41
1786136073,0,0,1,146.24
1786136073,1,0,1,147.98
1786136073,2,0,1,143.12
1786136073,3,0,1,151.45
1786136073,4,0,1,147.78
1786136073,5,0,0,150.12
1786136073,6,0,4,146.69
1786136073,7,0,4,148.47
1786136074,0,0,0,146.18
1786136074,1,0,0,148.01
1786136074,2,0,0,143.04
1786136074,3,0,0,151.39
1786136074,4,0,0,147.70
1786136074,5,0,0,150.08
1786136074,6,0,4,146.68
1786136074,7,0,4,148.39
1786136075,0,0,0,146.28
1786136075,1,0,0,148.08
1786136075,2,0,0,143.19
1786136075,3,0,0,151.49
1786136075,4,0,0,147.78
1786136075,5,0,0,150.21
1786136075,6,0,4,146.71
1786136075,7,0,4,148.49
1786136077,0,0,0,146.07
1786136077,1,0,0,147.85
1786136077,2,0,0,143.04
1786136077,3,0,0,151.40
1786136077,4,0,0,147.69
1786136077,5,0,0,150.04
1786136077,6,0,4,146.61
1786136077,7,0,4,148.36
1786136078,0,0,0,146.18
1786136078,1,0,0,147.95
1786136078,2,0,0,143.07
1786136078,3,0,0,151.33
1786136078,4,0,0,147.77
1786136078,5,0,0,150.10
1786136078,6,0,4,146.64
1786136078,7,0,4,148.41
1786136079,0,0,0,146.18
1786136079,1,0,0,147.73
1786136079,2,0,0,143.03
1786136079,3,0,0,151.31
1786136079,4,0,0,147.68
1786136079,5,0,0,150.09
1786136079,6,0,4,146.62
1786136079,7,0,4,148.36
1786136080,0,0,0,146.37
1786136080,1,0,0,148.07
1786136080,2,0,0,143.21
1786136080,3,0,0,151.47
1786136080,4,0,0,147.77
1786136080,5,0,0,150.14
1786136080,6,0,28,154.96
1786136080,7,0,4,149.18
1786136081,0,0,0,146.16
1786136081,1,0,0,147.92
1786136081,2,0,0,143.10
1786136081,3,0,0,151.33
1786136081,4,0,0,147.64
1786136081,5,0,0,150.01
1786136081,6,18,63333,202.14
1786136081,7,0,825,203.45
1786136083,0,0,0,146.15
1786136083,1,0,0,147.74
1786136083,2,0,0,143.15
1786136083,3,0,0,151.35
1786136083,4,0,0,147.72
1786136083,5,0,0,150.03
1786136083,6,18,63333,204.11
1786136083,7,12,59239,204.65
