epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786136723,0,0,0,147.38
1786136723,1,0,0,149.44
1786136723,2,0,0,144.38
1786136723,3,0,0,154.28
1786136723,4,0,0,148.10
1786136723,5,0,0,151.16
1786136723,6,0,0,147.15
1786136723,7,0,0,149.21
1786136725,0,0,0,147.35
1786136725,1,0,0,149.51
1786136725,2,0,0,144.43
1786136725,3,0,0,154.19
1786136725,4,0,0,148.18
1786136725,5,0,0,151.24
1786136725,6,0,0,147.01
1786136725,7,0,0,149.26
1786136726,0,0,0,147.45
1786136726,1,0,0,149.53
1786136726,2,0,0,144.53
1786136726,3,0,0,154.18
1786136726,4,0,0,148.10
1786136726,5,0,0,151.23
1786136726,6,0,0,147.17
1786136726,7,0,0,149.33
1786136727,0,0,0,147.30
1786136727,1,0,0,149.40
1786136727,2,0,0,144.36
1786136727,3,0,0,154.17
1786136727,4,0,0,148.04
1786136727,5,0,0,151.02
1786136727,6,0,0,147.04
1786136727,7,0,0,149.17
1786136728,0,0,0,147.28
1786136728,1,0,0,149.48
1786136728,2,0,0,144.32
1786136728,3,0,0,154.12
1786136728,4,0,0,148.10
1786136728,5,0,0,151.03
1786136728,6,0,4,147.24
1786136728,7,0,4,150.02
1786136730,0,0,0,147.20
1786136730,1,0,0,149.64
1786136730,2,0,0,144.29
1786136730,3,0,0,154.00
1786136730,4,0,0,148.04
1786136730,5,0,0,151.05
1786136730,6,0,4,146.95
1786136730,7,0,4,152.25
1786136731,0,0,0,147.34
1786136731,1,0,0,149.83
1786136731,2,0,0,144.38
1786136731,3,0,0,154.14
1786136731,4,0,0,148.09
1786136731,5,0,0,151.12
1786136731,6,0,4,147.12
1786136731,7,0,4,149.97
1786136732,0,0,0,147.18
1786136732,1,0,0,149.77
1786136732,2,0,0,144.29
1786136732,3,0,0,153.96
1786136732,4,0,0,148.09
1786136732,5,0,0,150.99
1786136732,6,0,4,147.04
1786136732,7,0,4,149.18
1786136733,0,0,0,147.11
1786136733,1,0,0,149.65
1786136733,2,0,0,144.25
1786136733,3,0,0,153.95
1786136733,4,0,0,148.09
1786136733,5,0,0,150.90
1786136733,6,0,4,147.03
1786136733,7,0,4,149.10
1786136734,0,0,0,147.15
1786136734,1,0,0,149.56
1786136734,2,0,0,144.22
1786136734,3,0,0,153.87
1786136734,4,0,0,147.92
1786136734,5,0,0,150.88
1786136734,6,0,4,147.03
1786136734,7,0,4,149.09
1786136736,0,0,0,147.22
1786136736,1,0,0,149.69
1786136736,2,0,0,144.30
1786136736,3,0,0,153.84
1786136736,4,0,0,148.12
1786136736,5,0,0,150.99
1786136736,6,0,4,147.02
1786136736,7,0,4,149.14
1786136737,0,0,0,147.06
1786136737,1,0,0,149.62
1786136737,2,0,0,144.17
1786136737,3,0,0,153.69
1786136737,4,0,0,148.06
1786136737,5,0,0,150.83
1786136737,6,0,4,147.01
1786136737,7,0,4,149.10
1786136738,0,0,0,147.07
1786136738,1,0,0,149.52
1786136738,2,0,0,144.14
1786136738,3,0,0,153.55
1786136738,4,0,0,147.91
1786136738,5,0,0,150.85
1786136738,6,0,4,146.99
1786136738,7,0,4,149.10
1786136739,0,0,0,147.03
1786136739,1,0,0,149.45
1786136739,2,0,0,144.17
1786136739,3,0,0,153.58
1786136739,4,0,0,147.92
1786136739,5,0,0,150.76
1786136739,6,0,892,175.20
1786136739,7,0,844,183.54
1786136740,0,0,0,147.17
1786136740,1,0,0,149.56
1786136740,2,0,0,144.25
1786136740,3,0,0,153.66
1786136740,4,0,0,148.06
1786136740,5,0,0,150.93
1786136740,6,1,42586,201.55
1786136740,7,12,59400,205.03
1786136742,0,0,0,146.97
1786136742,1,0,0,149.45
1786136742,2,0,0,144.16
1786136742,3,0,0,153.56
1786136742,4,0,0,147.93
1786136742,5,0,0,150.75
1786136742,6,30,63420,204.78
1786136742,7,19,59400,206.93
1786136743,0,0,0,146.96
1786136743,1,0,0,149.46
1786136743,2,0,0,144.17
1786136743,3,0,0,153.49
1786136743,4,0,0,147.91
1786136743,5,0,0,150.78
1786136743,6,20,63420,204.67
1786136743,7,20,59400,207.00
1786136744,0,0,0,146.96
1786136744,1,0,0,149.36
1786136744,2,0,0,144.12
1786136744,3,0,0,153.45
1786136744,4,0,0,147.94
1786136744,5,0,0,150.75
1786136744,6,28,63420,204.35
1786136744,7,13,59400,207.00
1786136745,0,0,0,147.09
1786136745,1,0,0,149.51
1786136745,2,0,0,144.25
1786136745,3,0,0,153.55
1786136745,4,0,0,148.13
1786136745,5,0,0,150.90
1786136745,6,21,63420,204.55
1786136745,7,21,59400,207.19
1786136746,0,0,0,146.91
1786136746,1,0,0,149.35
1786136746,2,0,0,144.10
1786136746,3,0,0,153.38
1786136746,4,0,0,147.89
1786136746,5,0,0,150.73
1786136746,6,0,63420,203.85
1786136746,7,21,59400,207.27
1786136747,0,0,0,146.89
1786136747,1,0,0,149.38
