epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786132683,0,0,0,146.23
1786132683,1,0,0,147.99
1786132683,2,0,0,143.13
1786132683,3,0,0,151.66
1786132683,4,0,0,147.90
1786132683,5,0,0,150.35
1786132683,6,0,0,147.54
1786132683,7,0,0,150.29
1786132684,0,0,0,146.32
1786132684,1,0,0,148.12
1786132684,2,0,0,143.30
1786132684,3,0,0,151.75
1786132684,4,0,0,147.94
1786132684,5,0,0,150.33
1786132684,6,0,0,147.55
1786132684,7,0,0,150.49
1786132686,0,0,0,146.36
1786132686,1,0,0,147.88
1786132686,2,0,0,143.18
1786132686,3,0,0,151.73
1786132686,4,0,0,147.81
1786132686,5,0,0,150.44
1786132686,6,0,4,147.55
1786132686,7,0,4,152.22
1786132687,0,0,0,146.30
1786132687,1,0,0,148.01
1786132687,2,0,0,143.14
1786132687,3,0,0,151.61
1786132687,4,0,0,147.80
1786132687,5,0,0,150.32
1786132687,6,0,4,147.51
1786132687,7,0,4,153.41
1786132688,0,0,0,146.22
1786132688,1,0,0,147.89
1786132688,2,0,0,143.12
1786132688,3,0,0,151.65
1786132688,4,0,0,147.83
1786132688,5,0,0,150.40
1786132688,6,0,4,147.54
1786132688,7,0,4,150.34
1786132689,0,0,0,146.46
1786132689,1,0,0,148.00
1786132689,2,0,0,143.28
1786132689,3,0,0,151.78
1786132689,4,0,0,147.93
1786132689,5,0,0,150.49
1786132689,6,0,4,147.53
1786132689,7,0,4,150.37
1786132690,0,0,0,146.33
1786132690,1,0,0,148.02
1786132690,2,0,0,143.14
1786132690,3,0,0,151.62
1786132690,4,0,0,147.84
1786132690,5,0,0,150.38
1786132690,6,0,4,147.59
1786132690,7,0,4,150.26
1786132692,0,0,0,146.24
1786132692,1,0,0,147.82
1786132692,2,0,0,143.13
1786132692,3,0,0,151.64
1786132692,4,0,0,147.82
1786132692,5,0,0,150.36
1786132692,6,0,4,147.39
1786132692,7,0,4,150.26
1786132693,0,0,1,146.26
1786132693,1,0,1,148.06
1786132693,2,0,1,143.14
1786132693,3,0,1,151.63
1786132693,4,0,1,147.87
1786132693,5,0,0,150.37
1786132693,6,0,4,147.45
1786132693,7,0,4,150.22
1786132694,0,0,0,146.44
1786132694,1,0,0,148.06
1786132694,2,0,0,143.21
1786132694,3,0,0,151.72
1786132694,4,0,0,147.96
1786132694,5,0,0,150.37
1786132694,6,0,4,147.64
1786132694,7,0,4,150.24
1786132696,0,0,0,146.22
1786132696,1,0,0,148.11
1786132696,2,0,0,143.14
1786132696,3,0,0,151.65
1786132696,4,0,0,147.77
1786132696,5,0,0,150.32
1786132696,6,0,4,147.39
1786132696,7,0,4,150.13
1786132697,0,0,0,146.17
1786132697,1,0,0,147.96
1786132697,2,0,0,143.12
1786132697,3,0,0,151.59
1786132697,4,0,0,147.78
1786132697,5,0,0,150.39
1786132697,6,0,4,147.46
1786132697,7,0,4,150.14
1786132698,0,0,0,146.30
1786132698,1,0,0,148.02
1786132698,2,0,0,143.11
1786132698,3,0,0,151.65
1786132698,4,0,0,147.88
1786132698,5,0,0,150.29
1786132698,6,0,4,147.29
1786132698,7,0,4,150.13
1786132699,0,0,0,146.38
1786132699,1,0,0,148.10
1786132699,2,0,0,143.26
1786132699,3,0,0,151.71
1786132699,4,0,0,148.03
1786132699,5,0,0,150.49
1786132699,6,0,4,147.47
1786132699,7,0,4,150.32
1786132700,0,0,0,146.20
1786132700,1,0,0,147.97
1786132700,2,0,0,143.12
1786132700,3,0,0,151.59
1786132700,4,0,0,147.95
