timestamp,index,utilization_gpu_pct,memory_used_mib,memory_total_mib,power_w,temperature_c
2026/08/07 13:21:34.555, 0, 0, 0, 81559, 70.69, 29
2026/08/07 13:21:34.561, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:21:35.598, 0, 0, 0, 81559, 70.72, 29
2026/08/07 13:21:35.604, 1, 0, 0, 81559, 69.26, 26
2026/08/07 13:21:36.642, 0, 0, 0, 81559, 70.71, 29
2026/08/07 13:21:36.649, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:21:37.688, 0, 0, 0, 81559, 70.72, 29
2026/08/07 13:21:37.693, 1, 0, 0, 81559, 69.28, 26
2026/08/07 13:21:38.730, 0, 0, 0, 81559, 70.74, 29
2026/08/07 13:21:38.736, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:21:39.774, 0, 0, 4, 81559, 70.73, 29
2026/08/07 13:21:39.780, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:21:40.817, 0, 0, 4, 81559, 70.69, 29
2026/08/07 13:21:40.823, 1, 0, 0, 81559, 69.31, 26
2026/08/07 13:21:41.860, 0, 0, 4, 81559, 70.70, 29
2026/08/07 13:21:41.866, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:21:42.903, 0, 0, 4, 81559, 70.69, 29
2026/08/07 13:21:42.909, 1, 0, 0, 81559, 69.28, 26
2026/08/07 13:21:43.947, 0, 0, 4, 81559, 70.72, 29
2026/08/07 13:21:43.953, 1, 0, 0, 81559, 69.26, 26
2026/08/07 13:21:44.991, 0, 0, 4, 81559, 70.74, 29
2026/08/07 13:21:44.997, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:21:46.038, 0, 0, 4, 81559, 70.71, 29
2026/08/07 13:21:46.044, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:21:47.081, 0, 0, 4, 81559, 70.67, 29
2026/08/07 13:21:47.087, 1, 0, 0, 81559, 69.29, 26
2026/08/07 13:21:48.124, 0, 0, 4, 81559, 70.68, 29
2026/08/07 13:21:48.130, 1, 0, 0, 81559, 69.27, 26
2026/08/07 13:21:49.167, 0, 0, 4, 81559, 70.68, 29
