timestamp,index,utilization_gpu_pct,memory_used_mib,memory_total_mib,power_w,temperature_c
2026/08/07 13:26:26.085, 0, 0, 0, 81559, 71.29, 31
2026/08/07 13:26:26.092, 1, 0, 0, 81559, 69.50, 27
2026/08/07 13:26:27.131, 0, 0, 0, 81559, 71.20, 31
2026/08/07 13:26:27.137, 1, 0, 0, 81559, 69.50, 27
2026/08/07 13:26:28.176, 0, 0, 0, 81559, 71.16, 31
2026/08/07 13:26:28.182, 1, 0, 0, 81559, 69.49, 27
2026/08/07 13:26:29.220, 0, 0, 4, 81559, 71.23, 31
2026/08/07 13:26:29.226, 1, 0, 4, 81559, 69.54, 27
2026/08/07 13:26:30.269, 0, 0, 4, 81559, 71.20, 31
2026/08/07 13:26:30.275, 1, 0, 4, 81559, 69.53, 27
2026/08/07 13:26:31.313, 0, 0, 4, 81559, 71.11, 31
2026/08/07 13:26:31.319, 1, 0, 4, 81559, 69.51, 27
2026/08/07 13:26:32.357, 0, 0, 4, 81559, 71.14, 31
2026/08/07 13:26:32.363, 1, 0, 4, 81559, 69.52, 27
2026/08/07 13:26:33.401, 0, 0, 4, 81559, 71.22, 31
2026/08/07 13:26:33.407, 1, 0, 4, 81559, 69.51, 27
2026/08/07 13:26:34.445, 0, 0, 4, 81559, 71.07, 31
2026/08/07 13:26:34.451, 1, 0, 4, 81559, 69.53, 27
2026/08/07 13:26:35.490, 0, 0, 4, 81559, 71.10, 31
2026/08/07 13:26:35.497, 1, 0, 4, 81559, 69.50, 27
2026/08/07 13:26:36.543, 0, 0, 4, 81559, 71.12, 31
2026/08/07 13:26:36.548, 1, 0, 4, 81559, 69.49, 27
2026/08/07 13:26:37.586, 0, 0, 4, 81559, 71.12, 31
2026/08/07 13:26:37.592, 1, 0, 4, 81559, 69.48, 27
2026/08/07 13:26:38.635, 0, 0, 4, 81559, 71.04, 31
2026/08/07 13:26:38.641, 1, 0, 4, 81559, 69.48, 27
2026/08/07 13:26:39.684, 0, 0, 4, 81559, 71.07, 31
2026/08/07 13:26:39.690, 1, 0, 4, 81559, 69.47, 27
2026/08/07 13:26:40.728, 0, 0, 4, 81559, 71.11, 31
2026/08/07 13:26:40.734, 1, 0, 4, 81559, 69.49, 27
2026/08/07 13:26:41.771, 0, 0, 4, 81559, 71.05, 31
2026/08/07 13:26:41.777, 1, 0, 4, 81559, 69.46, 27
2026/08/07 13:26:42.815, 0, 0, 4, 81559, 71.04, 31
2026/08/07 13:26:42.821, 1, 0, 4, 81559, 69.45, 27
2026/08/07 13:26:43.858, 0, 0, 4, 81559, 71.03, 31
2026/08/07 13:26:43.864, 1, 0, 4, 81559, 69.46, 27
2026/08/07 13:26:44.902, 0, 0, 4, 81559, 71.11, 31
2026/08/07 13:26:44.907, 1, 0, 4, 81559, 69.47, 27
2026/08/07 13:26:45.945, 0, 0, 4, 81559, 70.99, 31
2026/08/07 13:26:45.951, 1, 0, 4, 81559, 69.47, 27
2026/08/07 13:26:46.989, 0, 0, 4, 81559, 70.99, 31
2026/08/07 13:26:46.995, 1, 0, 4, 81559, 69.44, 27
2026/08/07 13:26:48.033, 0, 0, 4, 81559, 70.99, 30
