epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786135460,0,0,0,146.18
1786135460,1,0,0,147.65
1786135460,2,0,0,143.11
1786135460,3,0,0,151.63
1786135460,4,0,0,147.92
1786135460,5,0,0,150.15
1786135460,6,0,0,147.32
1786135460,7,0,0,149.54
1786135461,0,0,0,145.98
1786135461,1,0,0,147.46
1786135461,2,0,0,142.99
1786135461,3,0,0,151.54
1786135461,4,0,0,147.64
1786135461,5,0,0,150.05
1786135461,6,0,0,147.29
1786135461,7,0,0,149.42
1786135463,0,0,0,146.05
1786135463,1,0,0,147.52
1786135463,2,0,0,143.02
1786135463,3,0,0,151.49
1786135463,4,0,0,147.69
1786135463,5,0,0,149.98
1786135463,6,0,4,148.10
1786135463,7,0,4,149.45
1786135464,0,0,0,145.95
1786135464,1,0,0,147.52
1786135464,2,0,0,142.95
1786135464,3,0,0,151.56
1786135464,4,0,0,147.61
1786135464,5,0,0,150.00
1786135464,6,0,4,149.74
1786135464,7,0,4,149.38
1786135465,0,0,0,146.07
1786135465,1,0,0,147.63
1786135465,2,0,0,143.15
1786135465,3,0,0,151.64
1786135465,4,0,0,147.86
1786135465,5,0,0,150.07
1786135465,6,0,4,147.81
1786135465,7,0,4,149.48
1786135466,0,0,0,145.90
1786135466,1,0,0,147.51
1786135466,2,0,0,143.02
1786135466,3,0,0,151.48
1786135466,4,0,0,147.72
1786135466,5,0,0,150.02
1786135466,6,0,4,147.26
1786135466,7,0,4,149.35
1786135468,0,0,0,146.01
1786135468,1,0,0,147.44
1786135468,2,0,0,142.99
1786135468,3,0,0,151.44
1786135468,4,0,0,147.61
1786135468,5,0,0,149.96
1786135468,6,0,4,147.19
1786135468,7,0,4,149.33
1786135469,0,0,0,146.02
1786135469,1,0,0,147.49
1786135469,2,0,0,143.01
1786135469,3,0,0,151.53
1786135469,4,0,0,147.68
1786135469,5,0,0,150.03
1786135469,6,0,4,147.16
1786135469,7,0,4,149.27
1786135470,0,0,1,146.09
1786135470,1,0,1,147.53
1786135470,2,0,1,143.18
1786135470,3,0,1,151.61
1786135470,4,0,1,147.87
1786135470,5,0,0,150.06
1786135470,6,0,4,147.26
1786135470,7,0,4,149.38
1786135471,0,0,0,145.98
1786135471,1,0,0,147.50
1786135471,2,0,0,142.99
1786135471,3,0,0,151.49
1786135471,4,0,0,147.72
1786135471,5,0,0,149.99
1786135471,6,0,4,147.19
1786135471,7,0,4,149.22
1786135473,0,0,0,146.04
1786135473,1,0,0,147.46
1786135473,2,0,0,143.00
1786135473,3,0,0,151.48
1786135473,4,0,0,147.63
1786135473,5,0,0,149.97
1786135473,6,0,4,147.16
1786135473,7,0,4,149.20
1786135474,0,0,0,146.05
1786135474,1,0,0,147.50
1786135474,2,0,0,143.00
1786135474,3,0,0,151.46
1786135474,4,0,0,147.70
1786135474,5,0,0,149.95
1786135474,6,0,4,147.21
1786135474,7,0,4,149.23
1786135475,0,0,0,146.11
1786135475,1,0,0,147.63
1786135475,2,0,0,143.09
1786135475,3,0,0,151.54
1786135475,4,0,0,147.86
1786135475,5,0,0,150.09
1786135475,6,0,4,147.32
1786135475,7,0,4,149.34
1786135476,0,0,0,145.99
1786135476,1,0,0,147.54
1786135476,2,0,0,142.99
1786135476,3,0,0,151.44
1786135476,4,0,0,147.62
1786135476,5,0,0,149.93
1786135476,6,0,4,147.09
1786135476,7,0,4,149.20
1786135477,0,0,0,146.00
1786135477,1,0,0,147.50
1786135477,2,0,0,143.04
1786135477,3,0,0,151.44
1786135477,4,0,0,147.56
1786135477,5,0,0,149.90
1786135477,6,0,4,147.17
1786135477,7,0,28,158.82
1786135479,0,0,0,145.99
1786135479,1,0,0,147.52
1786135479,2,0,0,142.96
1786135479,3,0,0,151.43
1786135479,4,0,0,147.62
1786135479,5,0,0,149.90
1786135479,6,0,743,162.02
1786135479,7,9,1475,204.76
1786135480,0,0,0,146.15
1786135480,1,0,0,147.61
1786135480,2,0,0,143.09
1786135480,3,0,0,151.54
1786135480,4,0,0,147.84
1786135480,5,0,0,149.99
1786135480,6,29,63333,203.47
1786135480,7,25,59239,206.74
1786135481,0,0,0,145.96
1786135481,1,0,0,147.41
1786135481,2,0,0,142.96
1786135481,3,0,0,151.40
1786135481,4,0,0,147.64
1786135481,5,0,0,149.91
1786135481,6,26,63333,204.78
1786135481,7,25,59239,207.58
1786135482,0,0,0,145.94
1786135482,1,0,0,147.48
1786135482,2,0,0,142.99
1786135482,3,0,0,151.40
1786135482,4,0,0,147.55
1786135482,5,0,0,149.91
1786135482,6,16,63333,204.41
1786135482,7,26,59239,207.67
1786135483,0,0,0,145.94
1786135483,1,0,0,147.52
1786135483,2,0,0,143.00
1786135483,3,0,0,151.35
1786135483,4,0,0,147.55
1786135483,5,0,0,149.85
1786135483,6,26,63333,204.57
1786135483,7,23,59239,207.65
1786135484,0,0,0,146.16
