epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786136412,0,0,0,146.26
1786136412,1,0,0,148.01
1786136412,2,0,0,143.15
1786136412,3,0,0,151.93
1786136412,4,0,0,147.61
1786136412,5,0,0,149.96
1786136412,6,0,0,146.74
1786136412,7,0,0,148.41
1786136413,0,0,0,146.21
1786136413,1,0,0,148.00
1786136413,2,0,0,143.11
1786136413,3,0,0,151.93
1786136413,4,0,0,147.66
1786136413,5,0,0,149.99
1786136413,6,0,0,146.72
1786136413,7,0,0,148.41
1786136414,0,0,0,146.26
1786136414,1,0,0,148.05
1786136414,2,0,0,143.16
1786136414,3,0,0,151.91
1786136414,4,0,0,147.69
1786136414,5,0,0,149.96
1786136414,6,0,4,149.63
1786136414,7,0,4,149.38
1786136416,0,0,0,146.35
1786136416,1,0,0,148.07
1786136416,2,0,0,143.26
1786136416,3,0,0,151.97
1786136416,4,0,0,147.80
1786136416,5,0,0,150.04
1786136416,6,0,4,150.39
1786136416,7,0,4,151.61
1786136417,0,0,0,146.19
1786136417,1,0,0,148.01
1786136417,2,0,0,143.13
1786136417,3,0,0,151.84
1786136417,4,0,0,147.58
1786136417,5,0,0,149.87
1786136417,6,0,4,146.70
1786136417,7,0,4,148.97
1786136418,0,0,0,146.22
1786136418,1,0,0,148.01
1786136418,2,0,0,143.19
1786136418,3,0,0,151.90
1786136418,4,0,0,147.57
1786136418,5,0,0,149.96
1786136418,6,0,4,146.69
1786136418,7,0,4,148.41
1786136419,0,0,0,146.24
1786136419,1,0,0,148.01
1786136419,2,0,0,143.16
1786136419,3,0,0,151.80
1786136419,4,0,0,147.62
1786136419,5,0,0,149.90
1786136419,6,0,4,146.74
1786136419,7,0,4,148.46
1786136420,0,0,0,146.32
1786136420,1,0,0,148.21
1786136420,2,0,0,143.26
1786136420,3,0,0,151.82
1786136420,4,0,0,147.84
1786136420,5,0,0,149.99
1786136420,6,0,4,146.71
1786136420,7,0,4,148.51
1786136421,0,0,1,146.15
1786136421,1,0,1,148.01
1786136421,2,0,1,143.15
1786136421,3,0,1,151.75
1786136421,4,0,1,147.66
1786136421,5,0,0,149.93
1786136421,6,0,4,146.70
1786136421,7,0,4,148.38
1786136423,0,0,0,146.09
1786136423,1,0,0,147.99
1786136423,2,0,0,143.15
1786136423,3,0,0,151.72
1786136423,4,0,0,147.63
1786136423,5,0,0,149.87
1786136423,6,0,4,146.73
1786136423,7,0,4,148.41
1786136424,0,0,0,146.12
1786136424,1,0,0,147.94
1786136424,2,0,0,143.07
1786136424,3,0,0,151.65
1786136424,4,0,0,147.55
1786136424,5,0,0,149.86
1786136424,6,0,4,146.60
1786136424,7,0,4,148.40
1786136425,0,0,0,146.28
1786136425,1,0,0,148.00
1786136425,2,0,0,143.23
1786136425,3,0,0,151.80
1786136425,4,0,0,147.65
1786136425,5,0,0,149.95
1786136425,6,0,4,146.79
1786136425,7,0,4,148.51
1786136427,0,0,0,146.13
1786136427,1,0,0,147.88
1786136427,2,0,0,143.07
1786136427,3,0,0,151.61
1786136427,4,0,0,147.52
1786136427,5,0,0,149.81
1786136427,6,0,4,146.69
1786136427,7,0,4,148.36
1786136428,0,0,0,146.16
1786136428,1,0,0,147.79
1786136428,2,0,0,143.06
1786136428,3,0,0,151.62
1786136428,4,0,0,147.58
1786136428,5,0,0,149.81
1786136428,6,0,4,146.60
1786136428,7,0,4,148.30
1786136429,0,0,0,146.17
1786136429,1,0,0,147.83
1786136429,2,0,0,143.12
1786136429,3,0,0,151.61
1786136429,4,0,0,147.61
1786136429,5,0,0,149.73
1786136429,6,0,4,146.73
1786136429,7,0,4,148.37
1786136430,0,0,0,146.25
1786136430,1,0,0,147.93
1786136430,2,0,0,143.16
1786136430,3,0,0,151.71
1786136430,4,0,0,147.67
1786136430,5,0,0,149.90
1786136430,6,0,2509,188.33
1786136430,7,0,825,197.00
1786136431,0,0,0,146.15
1786136431,1,0,0,147.82
1786136431,2,0,0,143.07
1786136431,3,0,0,151.58
1786136431,4,0,0,147.55
1786136431,5,0,0,149.72
1786136431,6,20,63333,203.92
1786136431,7,23,59239,204.23
1786136433,0,0,0,146.15
1786136433,1,0,0,147.79
1786136433,2,0,0,143.10
1786136433,3,0,0,151.57
1786136433,4,0,0,147.51
1786136433,5,0,0,149.74
1786136433,6,24,63333,204.10
1786136433,7,25,59239,206.23
1786136434,0,0,0,146.07
1786136434,1,0,0,147.70
1786136434,2,0,0,143.07
1786136434,3,0,0,151.58
1786136434,4,0,0,147.58
1786136434,5,0,0,149.71
1786136434,6,23,63333,204.21
1786136434,7,23,59239,206.24
1786136435,0,0,0,146.19
1786136435,1,0,0,147.93
1786136435,2,0,0,143.07
1786136435,3,0,0,151.71
1786136435,4,0,0,147.79
1786136435,5,0,0,149.81
1786136435,6,26,63333,204.07
1786136435,7,25,59239,206.48
1786136436,0,0,0,146.14
1786136436,1,0,0,147.78
1786136436,2,0,0,143.06
1786136436,3,0,0,151.53
1786136436,4,0,0,147.50
1786136436,5,0,0,149.74
1786136436,6,9,63355,203.94
1786136436,7,22,59239,206.22
1786136437,0,0,0,146.08
1786136437,1,0,0,147.74
1786136437,2,0,0,142.99
1786136437,3,0,0,151.55
