epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786132832,0,0,0,146.10
1786132832,1,0,0,147.65
1786132832,2,0,0,143.06
1786132832,3,0,0,151.46
1786132832,4,0,0,147.73
1786132832,5,0,0,150.15
1786132832,6,0,0,147.89
1786132832,7,0,0,150.46
1786132833,0,0,0,146.18
1786132833,1,0,0,147.60
1786132833,2,0,0,143.04
1786132833,3,0,0,151.40
1786132833,4,0,0,147.69
1786132833,5,0,0,150.13
1786132833,6,0,0,147.75
1786132833,7,0,0,150.39
1786132835,0,0,0,146.05
1786132835,1,0,0,147.79
1786132835,2,0,0,143.05
1786132835,3,0,0,151.36
1786132835,4,0,0,147.63
1786132835,5,0,0,150.06
1786132835,6,0,4,148.04
1786132835,7,0,4,151.47
1786132836,0,0,0,146.06
1786132836,1,0,0,147.68
1786132836,2,0,0,143.03
1786132836,3,0,0,151.41
1786132836,4,0,0,147.70
1786132836,5,0,0,150.10
1786132836,6,0,4,147.74
1786132836,7,0,4,153.36
1786132837,0,0,0,146.05
1786132837,1,0,0,147.70
1786132837,2,0,0,142.99
1786132837,3,0,0,151.31
1786132837,4,0,0,147.69
1786132837,5,0,0,150.07
1786132837,6,0,4,147.76
1786132837,7,0,4,150.70
1786132838,0,0,0,146.06
1786132838,1,0,0,147.68
1786132838,2,0,0,142.98
1786132838,3,0,0,151.40
1786132838,4,0,0,147.72
1786132838,5,0,0,150.12
1786132838,6,0,4,147.71
1786132838,7,0,4,150.46
1786132839,0,0,0,146.15
1786132839,1,0,0,147.88
1786132839,2,0,0,143.12
1786132839,3,0,0,151.49
1786132839,4,0,0,147.79
1786132839,5,0,0,150.23
1786132839,6,0,4,147.88
1786132839,7,0,4,150.56
1786132841,0,0,0,146.04
1786132841,1,0,0,147.63
1786132841,2,0,0,142.99
1786132841,3,0,0,151.38
1786132841,4,0,0,147.67
1786132841,5,0,0,150.12
1786132841,6,0,4,147.72
1786132841,7,0,4,150.36
1786132842,0,0,1,146.05
1786132842,1,0,1,147.62
1786132842,2,0,1,143.00
1786132842,3,0,1,151.40
1786132842,4,0,1,147.72
1786132842,5,0,1,150.07
1786132842,6,0,4,147.71
1786132842,7,0,4,150.43
1786132843,0,0,0,146.13
1786132843,1,0,0,147.67
1786132843,2,0,0,143.08
1786132843,3,0,0,151.34
1786132843,4,0,0,147.67
1786132843,5,0,0,150.06
1786132843,6,0,4,147.68
1786132843,7,0,4,150.37
1786132844,0,0,0,146.09
1786132844,1,0,0,147.62
1786132844,2,0,0,143.08
1786132844,3,0,0,151.36
1786132844,4,0,0,147.64
1786132844,5,0,0,150.07
1786132844,6,0,4,147.66
1786132844,7,0,4,150.29
1786132846,0,0,0,146.03
1786132846,1,0,0,147.65
1786132846,2,0,0,142.99
1786132846,3,0,0,151.27
1786132846,4,0,0,147.62
1786132846,5,0,0,150.09
1786132846,6,0,4,147.55
1786132846,7,0,4,150.30
1786132847,0,0,0,146.04
1786132847,1,0,0,147.55
1786132847,2,0,0,143.00
1786132847,3,0,0,151.33
1786132847,4,0,0,147.69
1786132847,5,0,0,150.05
1786132847,6,0,4,147.46
1786132847,7,0,4,150.24
1786132848,0,0,0,146.10
1786132848,1,0,0,147.58
1786132848,2,0,0,142.96
1786132848,3,0,0,151.22
1786132848,4,0,0,147.78
1786132848,5,0,0,150.05
1786132848,6,0,4,147.62
1786132848,7,0,4,150.29
1786132849,0,0,0,146.17
1786132849,1,0,0,147.70
1786132849,2,0,0,143.05
1786132849,3,0,0,151.38
1786132849,4,0,0,147.89
1786132849,5,0,0,150.08
1786132849,6,0,4,147.53
1786132849,7,0,4,150.36
1786132850,0,0,0,146.08
1786132850,1,0,0,147.58
1786132850,2,0,0,142.91
1786132850,3,0,0,151.30
1786132850,4,0,0,147.61
1786132850,5,0,0,150.01
1786132850,6,18,63333,195.72
1786132850,7,0,825,171.37
1786132852,0,0,0,146.02
1786132852,1,0,0,147.56
1786132852,2,0,0,142.92
1786132852,3,0,0,151.20
1786132852,4,0,0,147.63
1786132852,5,0,0,149.94
1786132852,6,18,63333,205.26
1786132852,7,1,59239,206.21
1786132853,0,0,0,146.08
1786132853,1,0,0,147.51
1786132853,2,0,0,142.95
1786132853,3,0,0,151.18
1786132853,4,0,0,147.63
1786132853,5,0,0,149.94
1786132853,6,23,63333,205.12
