epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786138349,0,0,0,147.60
1786138349,1,0,0,150.64
1786138349,2,0,0,144.39
1786138349,3,0,0,155.09
1786138349,4,0,0,149.18
1786138349,5,0,0,153.38
1786138349,6,0,0,147.44
1786138349,7,0,0,149.69
1786138350,0,0,0,147.46
1786138350,1,0,0,150.53
1786138350,2,0,0,144.36
1786138350,3,0,0,155.05
1786138350,4,0,0,149.19
1786138350,5,0,0,153.38
1786138350,6,0,0,147.37
1786138350,7,0,0,149.74
1786138351,0,0,0,147.63
1786138351,1,0,0,150.59
1786138351,2,0,0,144.49
1786138351,3,0,0,155.15
1786138351,4,0,0,149.07
1786138351,5,0,0,153.50
1786138351,6,0,4,147.68
1786138351,7,0,4,150.88
1786138353,0,0,0,147.44
1786138353,1,0,0,150.38
1786138353,2,0,0,144.33
1786138353,3,0,0,154.85
1786138353,4,0,0,149.07
1786138353,5,0,0,153.30
1786138353,6,0,4,147.40
1786138353,7,0,4,152.40
1786138354,0,0,0,147.37
1786138354,1,0,0,150.39
1786138354,2,0,0,144.32
1786138354,3,0,0,154.86
1786138354,4,0,0,149.10
1786138354,5,0,0,153.29
1786138354,6,0,4,147.41
1786138354,7,0,4,149.99
1786138355,0,0,0,147.34
1786138355,1,0,0,150.47
1786138355,2,0,0,144.26
1786138355,3,0,0,154.88
1786138355,4,0,0,148.86
1786138355,5,0,0,153.20
1786138355,6,0,4,147.46
1786138355,7,0,4,149.67
1786138356,0,0,0,147.54
1786138356,1,0,0,150.48
1786138356,2,0,0,144.39
1786138356,3,0,0,154.93
1786138356,4,0,0,149.04
1786138356,5,0,0,153.33
1786138356,6,0,4,147.48
1786138356,7,0,4,149.86
1786138357,0,0,0,147.32
1786138357,1,0,0,150.29
1786138357,2,0,0,144.26
1786138357,3,0,0,154.77
1786138357,4,0,0,149.03
1786138357,5,0,0,153.15
1786138357,6,0,4,147.39
1786138357,7,0,4,149.71
1786138358,0,0,1,147.35
1786138358,1,0,1,150.26
1786138358,2,0,1,144.30
1786138358,3,0,1,154.72
1786138358,4,0,1,148.80
1786138358,5,0,1,153.13
1786138358,6,0,4,147.46
1786138358,7,0,4,149.79
1786138360,0,0,0,147.27
1786138360,1,0,0,150.15
1786138360,2,0,0,144.27
1786138360,3,0,0,154.70
1786138360,4,0,0,148.94
1786138360,5,0,0,153.05
1786138360,6,0,4,147.37
1786138360,7,0,4,149.73
1786138361,0,0,0,147.34
1786138361,1,0,0,150.35
1786138361,2,0,0,144.38
1786138361,3,0,0,154.76
1786138361,4,0,0,148.83
1786138361,5,0,0,153.14
1786138361,6,0,4,147.55
1786138361,7,0,4,149.81
1786138363,0,0,0,147.17
1786138363,1,0,0,150.21
1786138363,2,0,0,144.17
1786138363,3,0,0,154.63
1786138363,4,0,0,148.75
1786138363,5,0,0,153.02
1786138363,6,0,4,147.43
1786138363,7,0,4,149.73
1786138364,0,0,0,147.17
1786138364,1,0,0,150.18
1786138364,2,0,0,144.14
1786138364,3,0,0,154.58
1786138364,4,0,0,148.74
1786138364,5,0,0,152.90
1786138364,6,0,4,147.50
1786138364,7,0,4,149.66
1786138365,0,0,0,147.09
1786138365,1,0,0,150.11
1786138365,2,0,0,144.26
1786138365,3,0,0,154.49
1786138365,4,0,0,148.67
1786138365,5,0,0,152.96
1786138365,6,0,4,147.42
1786138365,7,0,4,149.67
1786138366,0,0,0,147.30
1786138366,1,0,0,150.15
1786138366,2,0,0,144.40
1786138366,3,0,0,154.62
1786138366,4,0,0,148.90
1786138366,5,0,0,152.99
1786138366,6,0,4,147.57
1786138366,7,0,4,149.79
1786138367,0,0,0,147.64
1786138367,1,0,0,149.99
1786138367,2,0,0,144.26
1786138367,3,0,0,154.50
1786138367,4,0,0,148.57
1786138367,5,0,0,152.80
1786138367,6,0,29,159.95
1786138367,7,0,825,193.96
1786138369,0,0,0,147.55
1786138369,1,0,0,150.07
1786138369,2,0,0,144.21
1786138369,3,0,0,154.44
1786138369,4,0,0,148.68
1786138369,5,0,0,152.85
1786138369,6,26,63333,203.61
1786138369,7,22,59239,206.63
1786138370,0,0,0,147.59
1786138370,1,0,0,150.07
1786138370,2,0,0,144.19
1786138370,3,0,0,154.34
1786138370,4,0,0,148.85
1786138370,5,0,0,152.75
1786138370,6,31,63333,205.04
1786138370,7,9,59239,207.97
1786138371,0,0,0,147.64
1786138371,1,0,0,150.11
1786138371,2,0,0,144.31
1786138371,3,0,0,154.46
1786138371,4,0,0,149.25
1786138371,5,0,0,152.86
1786138371,6,21,63333,205.20
1786138371,7,23,59239,208.39
1786138372,0,0,0,147.49
1786138372,1,0,0,149.88
1786138372,2,0,0,144.09
1786138372,3,0,0,154.30
1786138372,4,0,0,149.13
1786138372,5,0,0,152.77
1786138372,6,25,63333,205.23
1786138372,7,22,59239,208.41
1786138373,0,0,0,147.46
1786138373,1,0,0,149.82
1786138373,2,0,0,144.17
1786138373,3,0,0,154.21
1786138373,4,0,0,148.93
1786138373,5,0,0,152.78
1786138373,6,26,63333,205.04
1786138373,7,21,59239,208.40
1786138374,0,0,0,147.49
1786138374,1,0,0,149.91
1786138374,2,0,0,144.20
1786138374,3,0,0,154.22
1786138374,4,0,0,149.09
1786138374,5,0,0,152.68
1786138374,6,0,63355,203.30
1786138374,7,16,59239,208.47
1786138376,0,0,0,147.50
1786138376,1,0,0,149.95
1786138376,2,0,0,144.17
1786138376,3,0,0,154.29
1786138376,4,0,0,149.00
1786138376,5,0,0,152.80
1786138376,6,0,130059,206.98
1786138376,7,1,132463,268.27
1786138377,0,0,0,147.48
1786138377,1,0,0,149.89
1786138377,2,0,0,144.10
1786138377,3,0,0,154.14
1786138377,4,0,0,148.96
1786138377,5,0,0,152.60
1786138377,6,86,132239,590.88
1786138377,7,0,131275,212.11
1786138378,0,0,0,147.39
1786138378,1,0,0,149.78
1786138378,2,0,0,144.13
1786138378,3,0,0,154.20
1786138378,4,0,0,148.86
1786138378,5,0,0,152.63
1786138378,6,100,132271,979.57
1786138378,7,29,132845,551.54
1786138379,0,0,0,147.42
1786138379,1,0,0,149.65
1786138379,2,0,0,144.22
1786138379,3,0,0,154.29
1786138379,4,0,0,149.10
1786138379,5,0,0,152.52
1786138379,6,89,132319,964.58
1786138379,7,15,133001,321.44
1786138380,0,0,0,147.39
1786138380,1,0,0,149.69
1786138380,2,0,0,144.16
1786138380,3,0,0,154.23
1786138380,4,0,0,149.02
1786138380,5,0,0,152.52
