epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786134608,0,0,0,146.92
1786134608,1,0,0,149.05
1786134608,2,0,0,143.52
1786134608,3,0,0,152.90
1786134608,4,0,0,148.03
1786134608,5,0,0,150.25
1786134608,6,0,0,146.85
1786134608,7,0,0,148.66
1786134609,0,0,0,146.85
1786134609,1,0,0,149.01
1786134609,2,0,0,143.60
1786134609,3,0,0,152.88
1786134609,4,0,0,147.94
1786134609,5,0,0,150.23
1786134609,6,0,0,146.86
1786134609,7,0,0,148.71
1786134610,0,0,0,146.89
1786134610,1,0,0,149.07
1786134610,2,0,0,143.63
1786134610,3,0,0,152.83
1786134610,4,0,0,147.91
1786134610,5,0,0,150.28
1786134610,6,0,0,146.91
1786134610,7,0,0,148.70
1786134611,0,0,0,146.76
1786134611,1,0,0,149.02
1786134611,2,0,0,143.61
1786134611,3,0,0,152.80
1786134611,4,0,0,148.01
1786134611,5,0,0,150.25
1786134611,6,0,0,146.79
1786134611,7,0,0,148.65
1786134613,0,0,0,146.78
1786134613,1,0,0,148.84
1786134613,2,0,0,143.59
1786134613,3,0,0,153.04
1786134613,4,0,0,148.02
1786134613,5,0,0,150.16
1786134613,6,0,0,146.75
1786134613,7,0,0,148.66
1786134614,0,0,0,146.76
1786134614,1,0,0,148.87
1786134614,2,0,0,143.58
1786134614,3,0,0,153.25
1786134614,4,0,0,147.88
1786134614,5,0,0,150.18
1786134614,6,0,0,146.86
1786134614,7,0,0,148.64
1786134615,0,0,0,146.87
1786134615,1,0,0,149.08
1786134615,2,0,0,143.66
1786134615,3,0,0,153.29
1786134615,4,0,0,147.99
1786134615,5,0,0,150.34
1786134615,6,0,0,146.90
1786134615,7,0,0,148.78
1786134616,0,0,0,146.77
1786134616,1,0,0,148.85
1786134616,2,0,0,143.59
1786134616,3,0,0,153.19
1786134616,4,0,0,147.94
1786134616,5,0,0,150.19
1786134616,6,0,1,146.90
1786134616,7,0,1,148.71
1786134618,0,0,0,146.71
1786134618,1,0,0,148.85
1786134618,2,0,0,143.49
1786134618,3,0,0,153.01
1786134618,4,0,0,148.01
1786134618,5,0,0,150.16
1786134618,6,0,4,150.56
1786134618,7,0,4,150.93
1786134619,0,0,0,146.63
1786134619,1,0,0,148.80
1786134619,2,0,0,143.53
1786134619,3,0,0,153.01
1786134619,4,0,0,147.87
1786134619,5,0,0,150.21
1786134619,6,0,4,149.14
1786134619,7,0,4,149.72
1786134620,0,0,0,146.63
1786134620,1,0,0,148.81
1786134620,2,0,0,143.51
1786134620,3,0,0,152.92
1786134620,4,0,0,147.83
1786134620,5,0,0,150.17
1786134620,6,0,4,146.97
1786134620,7,0,4,148.56
1786134621,0,0,0,146.61
1786134621,1,0,0,148.71
1786134621,2,0,0,143.49
1786134621,3,0,0,152.95
1786134621,4,0,0,147.92
1786134621,5,0,0,150.10
1786134621,6,0,4,146.81
1786134621,7,0,4,148.60
1786134623,0,0,0,146.65
1786134623,1,0,0,148.76
1786134623,2,0,0,143.47
1786134623,3,0,0,152.93
1786134623,4,0,0,147.96
1786134623,5,0,0,150.09
1786134623,6,0,4,146.81
1786134623,7,0,0,148.59
